 4.圆形、类圆形（形状不规则但类似圆形）、椭圆形 (长径：短径≤2：1) 动脉瘤，包括有子囊的动脉瘤；	Disease
 （11）可疑对利多卡因过敏史。	Allergy Intolerance
 4）未经治疗的冠心病、心绞痛、高血压、心率失常。	Disease
1.有重要脏器功能衰竭或其他严重疾病的受试者（包括严重感染；有过或计划器官移植者；入组前3个月内心肌梗塞、缺血性脑卒中、出血性脑卒中）；	Multiple
 3.两周内有服药物者.	Pharmaceutical Substance or Drug
（1）原发性面肌痉挛手术后复发患者或术中确诊为继发性面肌痉挛的患者	Multiple
 2，严重心，肺，肝，肾功能障碍者	Organ or Tissue Status
 （5）签署临床研究知情同意书	Consent
 ⑤病因：TOAST分型为血管病因，包括大动脉粥样硬化和小血管闭塞；	Disease
 A.活动性或未能控制的严重感染（≥CTC AE2级感染）	Disease
 5.患者有肾功能障碍而需要调整放射野（如肾移植等）；	Multiple
 19.每天吸烟数量超过5支香烟，或在注射试验药物前24小时内曾吸烟，或在试验过程中不能按要求限制吸烟者；	Smoking Status
 (3)孕妇伴有心、肝、肾、肺、脑等重要脏器严重疾病者；	Disease
 7.受试者患有可干扰膝关节评估的下肢疾病，如纤维性肌痛，较为明显的腰背部疼痛，腰椎间盘突出症等；	Disease
 4)受试者（包括男性受试者）愿意未来6个月内无妊娠计划且自愿采取有效避孕措施，具体避孕措施见附录；	Pregnancy-related Activity
 5.  无术前化疗、放疗史	Therapy or Surgery
 （2）符合上述慢性乙型肝炎诊断；	Diagnostic
 6.针刺操作可在发病后72小时内进行者；	Multiple
1.妊娠或哺乳期妇女；	Pregnancy-related Activity
 4)神志清楚；	Symptom
 2.患者确诊为原发性开角型青光眼或高眼压症，先前未经治疗或者对其他降眼压单一药物治疗疗效欠佳；	Multiple
 10.实验前2周内使用过抗视疲劳药物者。	Pharmaceutical Substance or Drug
 3) 临床上严重的活动性感染（ &gt; 2级， NCI-CTC 版本4.0.3）	Diagnostic
1.合并严重重要器官器质性病变恶性高血压心肌梗塞病史心力衰竭肝肾功能衰竭等；	Multiple
1、年龄在18～65岁之间	Age
 2.年龄≥ 18岁;	Age
 5）双眼远视力至少能矫正到0.8以上	Laboratory Examinations
 4) 在筛选前三个月内献血或大量失血（&gt; 450 mL）。	Multiple
 4．愿意且能够按照方案的要求及时复诊。	Compliance with Protocol
1、年龄≥18岁；	Age
 7.凝血功能障碍者；	Organ or Tissue Status
 4)疾病严重影响病人生长发育或生活质量；	Disease
 7. 孕妇或哺乳期者。	Pregnancy-related Activity
 4. 自愿参加本项目并能够按要求执行者；	Consent
(1)进入ICU前两周内有透析治疗史；	Encounter
 6.凝血功能异常：活化部分凝血活酶时间APTT≥2倍正常值上限，或血小板计数≤50.0×10^9/L；	Multiple
⑴签署知情同意书；	Consent
 (2)年龄18～60岁；	Age
 4. 合并具有症状并需要临床处理的腹腔积液；	Disease
 5. 能配合定期接受术前及术后检查和随访；	Compliance with Protocol
 4. 既往有精神疾病史或服用抗精神病药物病史；	Multiple
 (4) 对神经阻滞有禁忌；	Disease
 7. 超声显示宫腔正常。	Diagnostic
（1）2018年4月至2019年9月到中南大学湘雅医院就诊的心肌梗死急性期患者（健康人群作为对照）	Multiple
1）严重下肢缺血的糖尿病足患者（ABI&lt;0.4,或者TcPO2&lt;20mmHg);	Multiple
 8. 病情危重，难以对药的有效性和安全性作确切评价者	Disease
（1）妊娠期 、哺乳期妇女；	Pregnancy-related Activity
1）既往明确的躁狂或轻躁狂发作；	Disease
 9.供者入选标准：亲缘相关的健康供体，无HLA相合位点数的要求。亲缘关系包括：直系血亲、旁系血亲及三代以内旁系血亲。	Multiple
 2）凝血功能紊乱；	Organ or Tissue Status
 ③ 存在明显认知损害：WCST完成分类数&lt;4或数字倒背&lt;7；	Symptom
b. 伦理委员会（EC）批准	Ethical Audit
 ③严重肝脏疾病，或肝功能异常（ALT＞正常1. 5倍）；	Multiple
 9) 试验前3个月每日吸烟量多于5支者。	Smoking Status
 8）患有精神疾病；	Disease
 2.预期生存期小于1年（如肿瘤晚期患者）；	Life Expectancy
1)计划行剖宫产足月分娩产妇	Pregnancy-related Activity
中途要求退出者；	Compliance with Protocol
（1）已知醋酸泼尼松片、甲泼尼龙片、盐酸二甲双胍片、阿托伐他汀片、来氟米特片、羟氯喹片过敏；	Allergy Intolerance
 3、伦理审核未通过者。	Ethical Audit
 3.10ml≤幕上出血量≤30ml、幕下出血量≤10ml或脑室血肿者	Disease
 （2）筛选前4周内眼部及全身使用其他可能影响角膜上皮生长代谢药物(如贝复舒、金因舒、小牛血清去蛋白眼用凝胶等)；	Pharmaceutical Substance or Drug
 ⑦生命征稳定：呼吸平稳（18-24次/分钟）、脉搏有力（60-110次/分钟）、血压正常（90-120/60-80mmHg）；	Laboratory Examinations
①病理证实的淋巴瘤患者，且既往至少接受过一线治疗后复发或进展的患者；	Multiple
 5）术前已知情同意并签署知情同意书者。	Consent
 （3）过去3个月内出现呼吸暂停的患儿；	Disease
 5.角膜内皮细胞数≥2000／mm2；	Laboratory Examinations
 3.具有IFI高危因素：预计即使应用G-CSF也会发生①严重的中性粒细胞减少症（ANC≤0.1×109/L) 或②ANC＜0.5×109/L且持续7天以上；	Laboratory Examinations
 3、可提供三甲医院门诊或住院检查单者	Data Accessible
 3） 窦性节律	Sign
 2.合并其他器官或系统恶性肿瘤；	Disease
 5.患者最佳矫正视力达到1.0或以上	Laboratory Examinations
 ③中转开胸手术患者；	Therapy or Surgery
（1）有活动性的心内膜炎的患者；	Disease
 9 明显胃肠道疾病不适合口服药物者；	Multiple
 f.肝肾功能正常	Organ or Tissue Status
1.按照维也纳诊断标准  诊断为MDS，包括难治性贫血（RA）、难治性血细胞减少伴有单系发育异常（RCUD）、难治性血细胞减少伴有多系发育异常（RCMD）三种类型。并按照IPSS评分，0-1分的中低危组患者。	Multiple
 （6）具有以下子宫异常的患者：子宫畸形（单角子宫、双角子宫、双子宫、纵隔子宫）；子宫腺肌病；黏膜下子宫肌瘤、宫腔粘连及瘢痕子宫。	Disease
 h) 入组患者在治疗和随访期内不改变服用解痉药物的服用剂量；	Pharmaceutical Substance or Drug
 4.具有严重的心脑血管病变、肺脏疾病、肝脏病变、肾脏病变、血液学病变、代谢性疾病、内分泌疾病、传染性疾病，如肝功能（ALT、AST、TBIL）、肾功能BUN超过正常值上限50%，肾功能Cr超过正常值上限者，均不予以入选。	Multiple
 3、BMI≥28kg/m2；	Risk Assessment
1.≥18岁，≤75岁，性别不限；	Multiple
 7.合并造血系统或恶性肿瘤等严重原发性疾病；	Disease
 3.妊娠或哺乳期妇女；	Pregnancy-related Activity
 （14）肝功能受损，AST 或ALT水平&gt;正常值上限的2倍；	Multiple
 2.知情同意，愿意参与本研究	Consent
 （2）父母拒绝参加试验者。	Consent
 2.年龄18-75周岁；	Age
 （5）不适合针灸患者（局部皮肤感染、残疾、过敏、出血倾向）	Multiple
 12、研究者认为存在有不适合入选因素的患者	Researcher Decision
 ⑨有家族遗传性疾病者。	Disease
 2 确诊为BCMA+复发难治性多发性骨髓瘤；	Diagnostic
（1）处于COPD急性加重期；	Non-Neoplasm Disease Stage
 2)BMI &lt; 30 kg/m2；	Risk Assessment
 (12)过敏体质或对本研究中使用的药物过敏者；	Allergy Intolerance
 3)男性体重≥50.0kg，女性体重≥45.0kg；体重指数（BMI）在19.0～28.0kg/m2范围内（包括临界值）；	Multiple
 （10）育龄期女性妊娠试验阴性或者男性患者，研究过程中直到治疗结束后30天都必须采取有效可靠的方法避孕。	Pregnancy-related Activity
① 有明确病理诊断的结直肠癌患者；	Diagnostic
 2）肿瘤位置距肛距离&gt;12cm	Neoplasm Status
 （7）患者本人签署或由其直系亲属代签知情同意书	Consent
A、年龄 ≥ 65岁；	Age
 4）肿瘤未侵犯门静脉、肝静脉或胆管的主要分支；	Neoplasm Status
≤29周胎龄	Age
 3. 术后需要有创机械通气。	Nursing
1、测前有大量运动者；	Exercise
 2符合CCMD-3关于药物依赖诊断标准的吸毒者。	Multiple
 ④ 具有其它导致致患牙无法保存的情况；	Special Patient Characteristic
   (2)年龄在18-80岁之间(虽年龄&gt;80岁，但意识清楚，能顺利完成答卷者，亦可纳入)。性别不限，种族不限。	Multiple
 6）腹水或手术切除标本病理诊断为上皮性卵巢癌（通过RECIST标准评估），且肿瘤组织体积较大，取材不影响病理诊断；	Diagnostic
 2、孕妇或者福如期妇女；	Pregnancy-related Activity
（1）B超、妇检发现继发性痛经的患者；	Diagnostic
 （2）年龄在18～65岁之间；	Age
 （7）组织样本采集对象为因慢性胆囊炎、骨折切开内固定等行手术治疗或因肝脏、甲状腺疾病需行活检者。	Multiple
 3)符合中重度持续性变应性鼻炎诊断标准；	Diagnostic
 2) 签署ICF前30天内进行大手术；	Therapy or Surgery
1. 美国麻醉医师协会分级I～Ⅱ级；	Risk Assessment
1）存在心功能不全症状或体征；	Organ or Tissue Status
对照组：按照血尿酸水平&lt;360，360-420μmol/l，分成2组；	Laboratory Examinations
 c)既往6个月未接受过中成药抗病毒制剂（说明书标明抗病毒作用）、免疫调节剂、胸腺肽或其他免疫刺激因子等抗病毒治疗；	Multiple
自报有男男同性行为。	Sexual related
          1）绝对中性粒细胞计数≧1.5×109/L；	Laboratory Examinations
1）拒绝参加本研究；	Consent
 2.認知能力能理解並遵從三步驟的指令	Compliance with Protocol
   7.血液、肝肾功能符合要求：	Organ or Tissue Status
 2）具有典型的脊髓型颈椎病和/或神经根型颈椎病的症状和体征	Sign
⑴ 择期在CPB下行心脏瓣膜置换或冠脉搭桥或先心手术患者。	Therapy or Surgery
（1）合并心、肾功能不全，急性冠脉综合症，脑血管意外，造血系统疾患及精神疾病患者；	Multiple
 5.患者神志清楚，能够正确理解和使用长海痛尺表达疼痛程度。	Sign
 7)严重的肾功能不全（术前肾脏透析治疗）	Multiple
1.帕金森病患者：（对左旋多巴无反应或反应不良的患者；继发性帕金森病或帕金森综合症的患者；“开”期状态不佳的患者)	Multiple
 19)伴有瘤栓的患者；	Disease
入组的血友病A患者在实验期间根据个人凝血因子活性接受小剂量凝血因子预防治疗，采用长疗程重组人凝血因子（商品名：拜科奇，德国拜耳医药公司）VIII 5-15U/（kg?次），i.v. 2次/周，治疗1年。HIV阳性患者接受HAART治疗。所有病人接受个性化牵引康复治疗1年，如有调整用药或关节出血等特殊情况暂停康复治疗。	Multiple
 6）人工保胎或人工受精妊娠妇女。	Pregnancy-related Activity
1.40岁≤年龄＜85岁，男女均可；	Multiple
 2．符合腰椎间盘突出症诊断标准的患者；	Diagnostic
 (4) 化疗方案为每三周一个周期，至少六个周期；	Therapy or Surgery
     ii. eGFR &lt;60 mL/min/1.73m2 ≥3个月，有或无肾脏损伤证据；	Multiple
 19. 据研究者判断，怀疑为白大衣高血压患者；	Multiple
 ③合并肿瘤、严重心、肝、肾、造血系统和内分泌系统等严重原发性疾病；	Disease
 (9)拒绝入组和随访患者	Multiple
 (2)年龄在18～40岁。	Age
 2)年龄&gt; 70 or &lt; 18;	Age
 （5）感觉性失语（无法理解指导语）者；	Disease
 7. 智力低下者。	Disease
 ⑵合并心血管，脑血管，肝肾，造血系统，甲亢，糖尿病等严重原发性疾病者，或影响其生存的严重疾病（如肿瘤）及精神病患者；	Disease
（1）符合西医诊断为COPD稳定期的患者；	Diagnostic
 6.对本研究已充分了解并自愿签署知情同意书。	Consent
 8.血糖控制不佳者和有慢性疼痛者；	Multiple
 12)中性粒细胞绝对值 ≥1,200/mm3(1.2×109/L)；	Laboratory Examinations
1.年龄&lt;18岁或&gt;60岁的患者。	Age
 ② 同意进行TURBT手术，且手术后能按时行膀胱镜检查随访的受试者；	Multiple
 2.术前接受CTA与GFR肾图检查，GFR肾图检查前2周内未接受具有肾脏毒性药物治疗或检查（包括但不限于碘造影剂）；	Multiple
 13. 不能或不愿意签署知情同意书的患者。	Consent
 2）妊娠中及试验期间希望妊娠的妇女	Pregnancy-related Activity
 5、资料不完整予以排除。	Data Accessible
 （2）合并严重精神疾病的患者（如抑郁症、狂躁症、癫痫发作、精神分裂症等）	Disease
 7.患者依从性差或研究者考虑病人依从性差	Compliance with Protocol
 （6）预期不能在指定临床实验中心随访者；	Compliance with Protocol
（1）单纯子宫内膜异位性疾病或子宫内膜异位性疾病合并输卵管因素或子宫内膜异位性疾病合并男方少弱精子症；	Disease
1.  ≥65岁术后入SICU的老年患者；	Multiple
 9. 严重的呼吸系统疾病无法耐受手术者	Allergy Intolerance
 ③因上腹部伤口、肥胖或者腹胀等原因无法获取满意胃窦超声图像；	Multiple
 5.有恶性肿瘤史，尤其是妇科恶性肿瘤病史及放化疗病史	Multiple
 7)过敏体质或已知对甲硝唑类过敏者；	Allergy Intolerance
 （2）智力和语言功能正常	Sign
 2受试者为健康（第1，2部分）或高尿酸血症（第3部分）男性或女性受试者，年龄介于18至45岁，包括45岁(筛选时)。	Multiple
 8.急诊手术或者再次心脏手术患者；	Therapy or Surgery
 14.预期生存率小于 12 个月。	Life Expectancy
 6）无严重心、肝、肾、造血系统疾患及其它影响药物评价因素者。	Disease
 6) 近一年内接受减重手术；	Therapy or Surgery
 3.筛选检查前7 天内具有影响检测结果的药物或疾病，如使用过染色稀释药品（如美蓝、靛氰绿、酸性靛蓝）或体内含有一氧化碳血红蛋白或蛋氨酸或硫代血红蛋白；	Disease
 （9）妊娠或哺乳期妇女	Pregnancy-related Activity
 BIL &lt;1.5倍正常值上限（ULN）；	Laboratory Examinations
 7.对针刺恐惧的患者	Disease
 8.各种原因所致患者静脉不能以5ml/s速度注射者；	Laboratory Examinations
1）年龄：50-80岁	Age
①年龄18-70岁，性别不限；	Multiple
 5.近三个月内服用过中药及激素类药物如避孕药、糖皮质激素等；	Pharmaceutical Substance or Drug
 ④肺内活动性结核	Disease
 2. 门诊病人，有记载的哮喘临床病史；	Disease
 2、有固定的性伴侣，有固定的性生活，并且在研究期间仍期望与性伴侣保持活跃性生活，每月至少2次性生活；	Sexual related
（1）中高危非肌层浸润性膀胱癌患者，具体包括:多发、复发、尿路上皮癌II-III级、肿瘤&gt;3cm、侵犯粘膜下层、原位癌者。	Neoplasm Status
1.其他原因导致的血小板减少症；	Disease
 3.不能阅读或不能独立完成问卷调查的患者	Capacity
 （6）患有非心血管系统疾病，预期寿命低于1年；	Multiple
1、 藏族患者：18~75岁，性别不限；	Multiple
 ⑦患者意识清醒，生命体征稳定。	Symptom
1.≥18岁的男性或女性	Multiple
1. 对药物成分过敏者；	Allergy Intolerance
（1）18岁≤年龄≤75岁，男女不限；	Multiple
 （8）妊娠或准备妊娠妇女，哺乳期妇女；	Pregnancy-related Activity
 2.符合慢性稳定性心绞痛西医诊断标准(符合以下任何一项或多项):	Diagnostic
1.糖尿病	Disease
⑴符合腹泻型IBS诊断标准；	Diagnostic
1）年龄在6m～3y，性别不限；	Multiple
 6.有能力完成1年的随访研究：主要包括每月1次面对面随访、每月2次电话随访、每年3次问卷调查。	Compliance with Protocol
 2）患者拒绝签署知情同意书。	Consent
 2.主诉24 小时内疲乏达中度以上（ESAS量表中疲乏评分≥4分）；	Risk Assessment
 B.患有高血压且经降压药物治疗无法降至正常范围者（收缩压&gt;140 mmHg，舒张压&gt;90 mmHg），患有Ｉ级以上冠心病、Ｉ级心律失常（包括QTc间期延长男性＞450 ms，女性＞470 ms）及Ｉ级心功能不全；尿蛋白阳性的患者；	Multiple
 ④有MR扫描禁忌症。	Disease
 ?活动性肝病（如肝硬化、慢性乙型肝炎e抗原阳性等），肌肉疾病（如肌病、肌营养不良等）；	Disease
 1）具有癫痫病史或其他中枢神经系统疾病者；	Disease
 4. 卒中前2周内服用过改善睡眠药物的患者；	Pharmaceutical Substance or Drug
 9.预期寿命至少有8周;	Life Expectancy
 （2）ASAⅠ~Ⅲ级；	Risk Assessment
 （4）既往无全身化疗、放疗或动脉栓塞（+/-化疗）及其他抗肿瘤治疗；	Therapy or Surgery
 5.普通人群志愿者或处HIV感染高危状态的男男同性恋者，即最近6个月与同性发生过口交或肛交性行为的男性。	Sexual related
 ②滥用药物或酗酒史	Addictive Behavior
 4.3.根据ECOG评分标准注1，体力状况级别为0-2级。	Risk Assessment
 2) 患者进行初次脊柱内固定手术，椎弓根螺钉固定脊柱从 T1 到 S1 的任何位置；	Therapy or Surgery
 （16）目前参加任何其他临床试验的患者	Enrollment in other studies
 4.患者拒绝签署知情同意书	Consent
 2.心源性休克	Disease
 5. 心功能不全患者：射血分数（EF）＜30%，NYHA标准，心功能不全II级以上	Multiple
 11)严重肺部或心脏疾病病史者。	Disease
 血液功能：中性粒细胞计数（ANC）≥1.5×10^9／L, 血小板计数（PLT）≥75×10^9／L; 血红蛋白＞90g/L；	Laboratory Examinations
 2、需联合切除肝脏以外的器官的患者；	Therapy or Surgery
 1）年龄≥18岁；	Age
患者生化指标在正常范围值内；	Laboratory Examinations
 8)ASA&gt;3级	Risk Assessment
1）任何已知的引起头晕的病因	Symptom
1、有明显肺部感染需抗感染治疗者（就诊前4周内呼吸道感染者及全身感染者）；	Multiple
 5、研究者认为有不适合参加试验的其他因素。	Researcher Decision
 ⑦用汉语进行交流障碍的患者；	Literacy
 （4）同意签署知情同意书。	Consent
 （3） 临床类型：爆发型（血便&gt;10，伴全身中毒症状，可伴中毒性巨结肠、肠穿孔、脓毒血症等并发症）	Disease
1）年龄≥18周岁	Age
 4)转入我科时心血管、血液、神经系统稳定。	Sign
 3）严重缺血性胃肠道功能障碍；	Disease
 2) 确诊为结核性渗出性胸膜炎的患者；	Diagnostic
 6、过敏体质者或对本次研究所应用药物过敏者；	Allergy Intolerance
①患有先天性疾病及遗传代谢病的早产儿；	Disease
1、肝功能为Child-c级	Risk Assessment
 ③ 详细告知研究相关事宜，病人及家属书面知情同意。	Consent
 ③本人自愿参加本项研究，并签署知情同意书者	Consent
 （5）施术局部皮肤有感染或深部有肿胀者；	Disease
 3.符合1999年WHO糖尿病诊断标准	Diagnostic
 ⑹年龄在18～75 岁之间；	Age
 5. 合并其他疾病：自身免疫性疾病、严重肝功能不全、恶性肿瘤、血液系统疾病等；	Multiple
 8、严重肝肾疾病(严重肝脏疾病是指肝硬化、门脉高压和静脉曲张的出血，严重肾脏疾病包括透析、肾移植)；	Disease
 （4）肝组织病理学符合慢性肝炎诊断标准(见附件1); 诊断符合上述标准者(其中具备a、b、c项或a、b、d项，即可诊断为慢性乙型肝炎肝损伤) 。	Diagnostic
 3.满足手术适应症，排除手术禁忌症。	Disease
1）不受控的阳性感染乙肝或丙肝阳性	Disease
 3）受试者体力状况ECOG评分≤2分；	Risk Assessment
 3）吸氧者。	Device
 3) 术前临床症状或影像学检查提示肿瘤已有远处转移者	Neoplasm Status
    ⑥同时参加其他的临床研究的患者	Enrollment in other studies
 5、体重指数在24-28；	Risk Assessment
   a)心功能≥ 3级	Risk Assessment
  (5)正在接受全身类固醇或其他免疫抑制剂。	Pharmaceutical Substance or Drug
 2. 感染已被证实或者有明确的临床症状高度怀疑感染。有明确的临床症状高度怀疑感染的患者，必须还同时符合至少两条SIRS的诊断标准，包括:	Multiple
 3.有精神性疾病或精神异常者；	Disease
 4)血肌酐&lt;1.5mg/dl，胆红素&lt;1.5mg/dl，转氨酶小于正常高值3倍以下，或白血病合并肝脏累及转氨酶可小于正常高值5倍以下；	Laboratory Examinations
 ②年龄40～64岁；	Age
 (6)患者GCS在12分以上	Risk Assessment
 4.签署知情同意书，愿意参加该试验	Consent
 精神疾患	Disease
 15.根据研究者的判断，有严重危害患者安全或影响患者完成研究的伴随疾病者	Researcher Decision
 6.如为术后受试者，先前的抗癌药物治疗（化疗和/或靶向治疗）失败距入组本研究的时间须≥4周，且不良反应已基本恢复；	Pharmaceutical Substance or Drug
 3. 妊娠或哺乳期妇女；	Pregnancy-related Activity
 4.无明显的认知功能下降，MMSE总分：未小学毕业组&gt;14分，小学组&gt;19分，中学及以上组&gt;24分。	Risk Assessment
 ?肾脏功能：血清肌酐（Cr）≤ULN；内生肌酐清除率（Ccr）≥60 ml/min（应用Cockcroft-Gault公式计算）；	Multiple
 (5)、合并心肾功能不全、先天性心脏病、严重肝胆疾病、免疫缺陷患儿；	Disease
 5）计划接受颈前路椎间盘切除减压融合手术治疗	Therapy or Surgery
 2.ASA分级Ⅱ-Ⅳ级；	Risk Assessment
 13）研究者认为不适宜入组的其它情况	Researcher Decision
 3．手腕手术史;	Therapy or Surgery
 （2）年龄40～65岁，BMI 18.5～30.5，性别不限	Multiple
 6、自愿参加本实验, 与有知情能力的患者或（和）监护人签署同意书。	Consent
 （3）获得受试者本人和其监护人的知情同意，并签署知情同意书；	Consent
 7)参加了其他会影响结果的临床试验	Enrollment in other studies
 （2）年龄为40-80岁患者；	Age
 ⑼对治疗方案中相关药物过敏，不适合接受本治疗方案者	Multiple
1）年龄为18-65岁	Age
 4）预计存活时间超过3个月；	Life Expectancy
 5.计划妊娠、处于妊娠期或哺乳期的女性；	Pregnancy-related Activity
 17) 筛选前12周内接受活（减毒）疫苗接种或者计划在筛选与研究访视期间需要接种活（减毒）疫苗者；	Pharmaceutical Substance or Drug
 4)凝血功能障碍患者；	Organ or Tissue Status
 2.签署知情同意书	Consent
